image,label
_resized/Amber/0/vlcsnap-2020-12-04-15h45m39s022.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m22s872.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m49s004.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m05s606.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m57s251.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m13s207.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m36s476.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m55s114.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m40s310.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m29s039.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m58s527.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m16s461.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m18s550.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m11s332.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m54s326.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m38s057.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m20s264.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m32s075.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m26s257.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m27s911.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m31s187.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m18s858.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m10s529.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m00s318.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m28s304.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m36s541.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m17s464.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m15s378.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m07s554.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m30s625.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m08s516.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m15s992.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m20s812.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m31s158.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m23s370.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m50s101.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m52s005.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m09s466.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m41s139.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m59s856.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m07s832.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m45s600.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m05s610.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m44s384.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m24s040.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m48s272.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m53s343.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m17s606.png,0
