1.000000000000000000e+00,7.936563628518911173e-10
1.000000000000000000e+00,7.401064205936336293e-10
1.000000000000000000e+00,6.742010838500789305e-10
1.000000000000000000e+00,6.464823121277163409e-10
1.000000000000000000e+00,6.912643790712991176e-10
1.000000000000000000e+00,6.964867571568333915e-10
1.000000000000000000e+00,6.272019570374709474e-10
1.000000000000000000e+00,6.469843549794518367e-10
1.000000000000000000e+00,6.341874247972612011e-10
1.000000000000000000e+00,6.903183580320160218e-10
1.000000000000000000e+00,8.644241988875478455e-10
1.000000000000000000e+00,8.637698889479850095e-10
1.000000000000000000e+00,9.325213934374687597e-10
1.000000000000000000e+00,8.588217914606843806e-10
1.000000000000000000e+00,9.342056017658251221e-10
1.000000000000000000e+00,9.037308124071330440e-10
1.000000000000000000e+00,8.543142304695550138e-10
1.000000000000000000e+00,8.096665560231031122e-10
1.000000000000000000e+00,6.810316754979339748e-10
1.000000000000000000e+00,6.873582258926091981e-10
1.000000000000000000e+00,6.685131337391680972e-10
1.000000000000000000e+00,5.911817702042299061e-10
1.000000000000000000e+00,5.716874196259880136e-10
1.000000000000000000e+00,5.408716252652823187e-10
1.000000000000000000e+00,5.795438573485967026e-10
1.000000000000000000e+00,5.500843114347730989e-10
1.000000000000000000e+00,5.507194700271611509e-10
1.000000000000000000e+00,4.917389828662521722e-10
1.000000000000000000e+00,4.938642272911408782e-10
1.000000000000000000e+00,3.063619635756964499e-10
1.000000000000000000e+00,3.377162716144965771e-10
1.000000000000000000e+00,3.882889010320411671e-10
1.000000000000000000e+00,4.254290808525240664e-10
1.000000000000000000e+00,4.685892229794319519e-10
1.000000000000000000e+00,4.711829260095612426e-10
1.000000000000000000e+00,4.636921124845372333e-10
1.000000000000000000e+00,5.228936172940734650e-10
1.000000000000000000e+00,5.446170181500065155e-10
1.000000000000000000e+00,5.340882180959738434e-10
1.000000000000000000e+00,4.496667482811744776e-10
1.000000000000000000e+00,4.639088557745196795e-10
1.000000000000000000e+00,4.052309321433966716e-10
1.000000000000000000e+00,3.719991259476529422e-10
1.000000000000000000e+00,3.410967897021777162e-10
1.000000000000000000e+00,3.539863957513489368e-10
1.000000000000000000e+00,3.992011166076281370e-10
1.000000000000000000e+00,3.557631966799590373e-10
1.000000000000000000e+00,4.061610492378520121e-10
1.000000000000000000e+00,4.108092477306257706e-10
1.000000000000000000e+00,4.407398612737978283e-10
1.000000000000000000e+00,4.158547395327616414e-10
1.000000000000000000e+00,4.049187929400233088e-10
1.000000000000000000e+00,4.213686621845624813e-10
1.000000000000000000e+00,4.153553334607096303e-10
1.000000000000000000e+00,3.781983060058280444e-10
1.000000000000000000e+00,3.879557786135023889e-10
1.000000000000000000e+00,3.962342953744979468e-10
1.000000000000000000e+00,3.593833008963542852e-10
1.000000000000000000e+00,3.571828388615472250e-10
1.000000000000000000e+00,4.113612228628937828e-10
1.000000000000000000e+00,4.061486424955518260e-10
1.000000000000000000e+00,3.975742512984936639e-10
1.000000000000000000e+00,4.073325010622852460e-10
1.000000000000000000e+00,4.273875420235384581e-10
1.000000000000000000e+00,3.842464124659272784e-10
1.000000000000000000e+00,4.283342014410607135e-10
1.000000000000000000e+00,4.441805256938380353e-10
1.000000000000000000e+00,5.030278416029432265e-10
